Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,5163015721871747;1;0,9987183526290083;1;0,5011893698029886;1;1,0;1;0,766860877631184;1;0,6
25,64;5,33;1;0,5667229485648255;1;0,9990297105982959;1;0,5014837740909583;0;1,0;1;0,7319226817828024;1;0,8
53,97;7,05;1;0,5861439933063933;1;0,9994141770928028;0;0,5001009415897427;1;1,0;1;0,6340830456369618;0;0,8
0;0;1;1,0;1;0,9990527218000255;1;0,5080330052168412;1;1,0;1;0,885718999315181;1;1,0
0,0;1,87;1;1,0;1;0,999014322720659;1;0,5060536652553471;1;1,0;1;0,8885016044582704;1;1,0
26,0;2,5;1;0,9765059473760918;1;0,9992812290422896;1;0,5049321111546573;1;1,0;1;0,8596125022559858;1;1,0
0;0;1;0,8761421822165439;1;0,999529520168155;1;0,5020547117283801;1;1,0;1;0,7439593582646923;1;0,8
39,34;3,17;1;0,8172262268854565;1;0,9994793664479944;1;0,5033250470221027;1;1,0;1;0,6433660519069053;0;0,8
57,95;5,27;0;0,638233000990496;1;0,9989037256283038;0;0,5036520182368178;1;1,0;0;0,6900606925594632;0;1,0
0;0;1;0,6998155335074986;1;0,9995335988091024;1;0,502229958339276;1;1,0;1;0,7197173543197882;1;0,8
22,86;2,11;1;0,5834742772437537;1;0,9996115823424889;1;0,5023541132964038;0;1,0;1;0,673665895613011;0;0,6
36,22;3,68;0;0,7175188538856391;1;0,9996294219614071;1;0,5021907647156496;0;1,0;1;0,5837097159875481;0;0,6
0;0;1;0,9966666666666666;1;0,9988516931025874;1;0,5079997892775694;1;1,0;1;0,9578168003580261;1;1,0
16,22;1,26;1;0,9977777777777778;1;0,9990115519421919;1;0,508195346145631;1;1,0;1;0,9531355262617838;1;1,0
47,46;1,93;1;1,0;1;0,9994016985756868;1;0,5072157510832516;1;1,0;1;0,9345130961095214;1;1,0
0;0;1;0,8688095712941052;1;0,9941137515678365;1;0,5019655845642466;1;1,0;1;0,5919249897743066;1;0,6
33,13;2,63;0;0,8209931161509778;0;0,5565380263289389;0;0,5050357782148988;0;1,0;0;0,8729365133083389;0;0,8
34,53;4,39;0;0,7123728427037048;0;0,7326420966389657;0;0,5031562846811043;0;1,0;0;0,8709534878555489;0;1,0
0;0;1;1,0;1;0,9994023784997176;1;0,5078509462857563;1;1,0;1;0,9423811501477004;1;1,0
28,26;2,87;1;0,996078431372549;1;0,995649430731311;1;0,5063653557921413;1;1,0;1;0,8114030522615586;1;1,0
8,97;3,29;1;0,9902439024390244;1;0,999293694636489;1;0,5078509462857563;1;1,0;1;0,9314039270121903;1;1,0
0;0;1;0,8363977064059767;1;0,9994566070758166;1;0,5036158636799389;1;1,0;1;0,7812096571476567;1;0,6
23,91;1,55;1;0,6941654077195074;1;0,9994580155915022;1;0,5033109103641848;0;1,0;1;0,6906395630753221;0;0,6
49,28;2,04;0;0,5405831738837874;1;0,9994439364664013;1;0,500643045758018;1;1,0;0;0,5197698314654089;0;1,0
0;0;1;0,9938500096394833;1;0,9984053562342668;1;0,5074718232718877;1;1,0;1;0,9345061060503866;1;1,0
8,9;1,9;1;0,9857142857142857;1;0,995375413575501;1;0,5063555903678825;1;1,0;1;0,8984076096143575;1;1,0
40,21;3,22;1;0,5048689380600098;1;0,8933024789591358;1;0,5036726523347349;1;1,0;1;0,6865358706607307;0;0,6
0;0;1;0,9683662177017659;1;0,998455999595451;1;0,5086046817115315;1;1,0;1;0,9553850661877069;1;1,0
0,0;1,97;1;0,9911781660961989;1;0,9984575617288972;1;0,5076544121470181;1;1,0;1;0,9545397238851687;1;1,0
47,9;3,34;1;0,6917201766885241;0;0,8395322975499314;1;0,5012996538944576;1;1,0;1;0,5420237736157243;0;1,0
