Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,7004936336357905;1;0,9998099685057715;1;0,5054363726368689;1;1,0;1;0,8484077432916854;1;0,8
19,05;2,55;1;0,7408696494914982;1;0,9998356652870182;1;0,5054053279902729;0;1,0;1;0,8448108701181706;1;0,8
26,09;4,18;1;0,7098981426128705;1;0,9998449945672571;1;0,5007986031998622;1;1,0;1;0,827779220811086;1;0,6
0;0;1;0,8691926993780539;1;0,9998200864489425;1;0,5057965210460225;1;1,0;1;0,8890342134781513;1;1,0
37,04;2,31;1;0,9089760245663333;1;0,9998736617938009;1;0,5018519049131904;1;1,0;1;0,8835984076222094;1;1,0
54,05;4,08;1;0,8975532244199952;1;0,9999044888133126;0;0,5030487673858025;1;1,0;1;0,8379944399779167;1;1,0
0;0;1;0,8379598974960357;1;0,999923544148226;1;0,5005643114184127;1;1,0;1;0,7811651334193193;1;1,0
55,05;6,0;0;0,5957429731445704;1;0,9999544366248148;0;0,5020813896109264;1;1,0;1;0,5575219077725928;0;1,0
56,25;8,63;1;0,768360602369674;1;0,9999627633612492;1;0,503927240439242;1;1,0;1;0,6001146324357648;0;1,0
0;0;1;1,0;1;0,9999609029233423;1;0,5105676456806154;1;1,0;1;0,9723850965446801;1;1,0
32,77;3,01;1;0,9978021978021978;1;0,9999770134536028;1;0,5078225870131371;1;1,0;1;0,9256130223014054;1;1,0
36,0;5,25;1;0,9207987627259161;1;0,9999723897636474;1;0,5074906082314177;1;1,0;1;0,9297401108523535;1;1,0
0;0;1;0,9747865527209757;1;0,9999637018691409;1;0,5049887105977134;1;1,0;1;0,8177985837030934;1;1,0
50,82;5,99;0;0,7059561724760106;1;0,9999352384134262;0;0,5050224026566965;1;1,0;0;0,8573532486166352;0;0,8
63,27;10,2;0;0,7408610798791069;1;0,9997615114850721;0;0,5025992847490942;1;1,0;0;0,8652202394448744;0;1,0
0;0;1;1,0;1;0,9999413327916324;1;0,5179901645369103;1;1,0;1;0,9738190810725456;1;1,0
46,3;4,38;1;0,9001361267376112;1;0,9999545163172516;1;0,5114327946295653;1;1,0;1;0,8900348581153533;1;0,6
66,67;6,9;1;0,723727223406488;1;0,9999672776981392;1;0,5053169505608024;1;1,0;1;0,721791406381243;0;1,0
0;0;1;0,9281575129543514;1;0,9999569724115145;1;0,5049016529829711;1;1,0;1;0,9532599489021933;1;1,0
35,59;2,8;1;0,9337527283293874;1;0,9999709009153318;1;0,5096839536513578;0;1,0;1;0,8708640114782175;1;1,0
46,85;4,15;1;0,8585495325921648;1;0,9999598340936084;1;0,5020341857255635;1;1,0;1;0,7550392841855067;1;1,0
0;0;1;0,9353708663539346;1;0,9999672420311702;1;0,509868076122682;1;1,0;1;0,9376599517547312;1;1,0
45,79;3,91;0;0,6979540706420541;1;0,9999323735579565;1;0,5033645575400219;0;1,0;1;0,5986348875304754;0;1,0
51,18;5,87;1;0,6195565911328224;1;0,9999108786214876;1;0,5040474575205584;1;1,0;1;0,7229241499122071;0;1,0
0;0;1;0,9986111111111111;1;0,9998867732178298;1;0,5143728592512073;1;1,0;1;0,9931682517021692;1;1,0
11,11;5,32;1;1,0;1;0,9999010506746916;1;0,514028318425379;1;1,0;1;0,9891688774445444;1;1,0
56,36;9,49;1;0,6501719434206517;1;0,9772547961237225;1;0,5031742697384967;1;1,0;1;0,6261095990680249;0;1,0
0;0;1;0,9986111111111112;1;0,9999330362243192;1;0,5045416320783866;1;1,0;1;0,9498907661564632;1;1,0
22,77;4,26;1;0,9921757164404224;1;0,9980489452699984;1;0,504788836276981;1;1,0;1;0,7977883746643819;1;1,0
46,11;6,5;1;0,858424497478984;1;0,9741977355662698;0;0,5012243748611009;0;1,0;0;0,7293127502186645;0;0,6
