Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9083158812483055;1;0,9997636774858035;1;0,5075635427238827;0;1,0;1;0,8541646352876563;1;1,0
30,0;2,14;1;0,8966857230646668;1;0,9998088494104808;1;0,5030920734792012;1;1,0;1;0,8481073163157631;1;1,0
33,33;3,38;1;0,7994565322634858;1;0,9998159034782439;1;0,5030920734792012;1;1,0;1;0,8380702493799006;1;1,0
0;0;1;0,8834892704764107;1;0,9998794281434653;1;0,508183117358794;1;1,0;1;0,8421475863946578;1;1,0
52,0;5,15;0;0,56612291521858;1;0,9999423595006648;1;0,5030468961222738;0;1,0;1;0,7073421120483483;0;0,8
58,62;8,23;0;0,8765720978400745;1;0,9999578171484499;0;0,5027054669992177;0;1,0;1;0,5003076314283103;0;1,0
0;0;1;0,9200838522679073;1;0,9999589293845682;1;0,507336701643891;1;1,0;1;0,8649869901525146;1;1,0
46,21;9,11;1;0,5153897564916904;1;0,9999685531728866;1;0,505860280934297;0;1,0;1;0,7201817587367126;0;0,6
54,91;13,35;0;0,5203412293531663;1;0,999926849847836;1;0,505496169536138;0;1,0;1;0,5593279077554651;0;0,8
0;0;1;0,7479213347698734;1;0,9999409231147077;1;0,5027823191474899;1;1,0;1;0,7861092390494088;1;0,6
36,27;4,31;0;0,5151738623073064;1;0,9999678047762973;1;0,5025787230825248;1;1,0;1;0,6584045949090738;0;1,0
42,98;6,44;0;0,565978609116942;1;0,9999701043076178;1;0,5005192009146043;0;1,0;1;0,543583463602523;0;1,0
0;0;1;0,9963963963963963;1;0,999954775189738;1;0,5052252037458353;1;1,0;1;0,9306145533365461;1;1,0
53,16;6,68;1;0,8898452325893785;1;0,9999389006128662;1;0,5017126997469372;1;1,0;1;0,7126333591144723;0;0,8
58,99;9,63;1;0,6043689737984469;1;0,9998489789894327;1;0,502377459255001;0;1,0;1;0,5093123776892846;0;0,8
0;0;1;0,9659404388714733;1;0,9999616798633498;1;0,5090812228865258;1;1,0;1;0,9304563536186448;1;1,0
53,23;5,83;1;0,8586880969705956;1;0,9999343957500069;1;0,503498899417247;1;1,0;1;0,6178403384438028;1;0,8
60,34;9,26;1;0,8567907165824743;1;0,9998162061617805;0;0,5031049963617771;1;1,0;0;0,5869021790843811;0;0,8
0;0;1;1,0;1;0,9999513319669918;1;0,515750230400642;1;1,0;1;0,995577493673367;1;1,0
36,04;2,07;1;1,0;1;0,9999698118924688;1;0,5115037378078261;1;1,0;1;0,9799715479544264;1;1,0
46,62;3,65;1;1,0;1;0,9999733926129626;1;0,5115037378078261;1;1,0;1;0,9773784385612908;1;1,0
0;0;1;0,8747237710435082;1;0,9999134150927996;1;0,5037037034887757;1;1,0;1;0,6607733117171091;1;1,0
45,91;6,29;1;0,6326534015903946;1;0,9948769345842301;1;0,5060702733900595;0;1,0;1;0,6038327339056527;0;0,8
30,85;7,55;1;0,7614120424479256;1;0,9992729811045411;0;0,5000052974982905;0;1,0;0;0,7425002850230398;1;0,6
0;0;0;0,5764183189657387;1;0,9993766401443054;0;0,5002553264216304;1;1,0;0;0,6760208026715063;1;0,6
33,18;4,01;0;0,8234439282709006;1;0,9987064911688022;0;0,5032430501265983;0;1,0;0;0,9421461822199515;0;1,0
58,57;7,43;0;0,9004700086241944;1;0,9677631807710348;0;0,5169790261084743;0;1,0;0;0,995724173522232;0;1,0
0;0;1;0,791531409099782;1;0,9999219283118853;1;0,5016640981060981;1;1,0;1;0,623394579398635;1;1,0
58,75;4,57;0;0,7774923502494566;1;0,9889603033772691;0;0,5084932776255553;0;1,0;0;0,9782767432886622;0;1,0
65,08;7,95;0;0,9726562511914446;1;0,5894586631454053;0;0,5190144005931268;0;1,0;0;0,9979887776257911;0;1,0
