Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,8607946778408834;1;0,9996306134035321;1;0,5055896194109648;1;1,0;1;0,8188256075773084;1;0,8
20,51;5,74;1;0,5218634014243942;1;0,9997025994843745;1;0,5031705416554594;0;1,0;1;0,8009331836867105;1;0,8
63,1;9,28;0;0,8433566359962614;1;0,999877204644065;0;0,5016628685114443;1;1,0;1;0,6472050116585288;0;0,6
0;0;1;0,9946666666666667;1;0,9998058057953522;1;0,5093117956523512;1;1,0;1;0,9298615799248557;1;1,0
26,87;2,56;1;1,0;1;0,9998616255619821;1;0,5080078295881334;1;1,0;1;0,9250019344184839;1;1,0
40,96;3,9;1;0,979282622139765;1;0,9998955419592532;1;0,5058601608537286;0;1,0;1;0,8945337061413873;1;1,0
0;0;1;1,0;1;0,9999112883234033;1;0,503165368213617;1;1,0;1;0,7815721997687646;1;1,0
40,61;4,36;1;0,8904949898182145;1;0,9999160430293093;0;0,5015152893590148;0;1,0;1;0,5478788532698456;0;0,8
57,39;7,3;0;0,7933606866111249;1;0,9997970997085557;0;0,5014806395583686;0;1,0;0;0,7326595358291612;0;1,0
0;0;1;0,6607188254522026;1;0,9999202570171849;1;0,5037432960655831;1;1,0;1;0,6678771838718414;0;0,6
46,36;4,01;0;0,7286315531720684;1;0,9998719664067666;1;0,5007771584271584;0;1,0;1;0,530331232530932;0;1,0
43,27;6,06;0;0,7495080879132517;1;0,9998396291815732;0;0,5002187898062869;0;1,0;0;0,6367711583475217;0;1,0
0;0;1;1,0;1;0,9997735169658825;1;0,5123151915078671;1;1,0;1;0,9810421439190128;1;1,0
30,16;1,65;1;1,0;1;0,9998296054293265;1;0,5123151915078671;1;1,0;1;0,9869023660432565;1;1,0
52,69;2,59;1;1,0;1;0,9999013700780097;1;0,508373579564872;1;1,0;1;0,9680402837631478;1;1,0
0;0;1;0,9349481879814298;1;0,999248153227045;1;0,5006896663128838;1;1,0;1;0,5539641113599514;1;1,0
27,68;4,36;0;0,6777003734326212;1;0,9696421731852191;1;0,5019701005507544;1;1,0;0;0,6743357006391835;1;0,8
42,05;6,87;0;0,8803993988833959;0;0,9887173805634475;0;0,5086163745620724;0;1,0;0;0,8644237343956023;0;0,8
0;0;1;1,0;1;0,9998210339939503;1;0,5074159297233131;1;1,0;1;0,9743693552509938;1;1,0
30,86;3,44;1;1,0;1;0,9992703663126798;1;0,5069705927994538;1;1,0;1;0,965628210435489;1;1,0
35,86;4,83;1;0,9951219512195123;1;0,9992171720747617;1;0,5064915098084056;1;1,0;1;0,9233940124936779;1;1,0
0;0;1;0,595773727682133;1;0,9999001257720238;1;0,5034397671308519;1;1,0;1;0,6779347438883481;1;1,0
35,16;2,21;0;0,6493567955261255;1;0,9997722578178867;1;0,5060021992349584;0;1,0;1;0,5011637210264104;0;0,8
55,64;3,62;0;0,8887656160171945;1;0,9996165282152765;0;0,5000980078036067;1;1,0;0;0,7619897237118352;0;1,0
0;0;1;0,9137469963908454;0;0,9326892806974965;1;0,5024044208702446;1;1,0;1;0,6981832649585016;1;1,0
5,97;5,01;1;0,8949307880316835;1;0,7741103436707778;1;0,5062747886941414;1;1,0;1;0,9275562481990446;1;0,6
28,6;6,63;0;0,7962627339862471;0;0,9969707539577364;1;0,5003599713275874;0;1,0;1;0,7254317051427109;0;1,0
0;0;1;0,9975609756097561;1;0,9970790824816896;1;0,5086757519637686;1;1,0;1;0,9664910769787534;1;1,0
15,2;3,58;1;0,9546051368992003;1;0,9798205167475408;1;0,5055508973807811;1;1,0;1;0,9076581253209038;1;1,0
41,63;4,99;0;0,5578886381210886;0;0,9088671650330078;1;0,502185991430272;1;1,0;1;0,8184242304457775;0;1,0
