Sequence Error;Tour Error;Random Forest;Accuracy Random Forest;Naive Bayes;Accuracy Naive Bayes;Ada Boost;Accuracy Ada Boost;Decision Tree;Accuracy Decision Tree;Logistic Regression;Accuracy Logistic Regression;K-Nearest Neighbors;Accuracy KNN
0;0;1;0,9384381869298604;1;0,9997878981960663;1;0,5997508624900452;1;1,0;1;0,8702636407980723;1;1,0
52,94;1,29;1;0,9624040805576204;1;0,9998455718491243;1;0,5083784336897836;1;1,0;1;0,858862526020593;1;1,0
57,89;2,14;1;0,9096386203396745;1;0,9998541972250748;1;0,505756012869517;1;1,0;1;0,8486940114516496;1;1,0
0;0;1;0,6518239082713811;1;0,9999006327273235;1;0,5045225455626371;0;1,0;1;0,8425210734074803;1;0,6
29,55;5,04;1;0,7258256262738451;1;0,9999297882526456;1;0,5033040382376961;0;1,0;1;0,8241629556687302;0;0,6
49,18;6,92;0;0,5717329347977995;1;0,9999509389785997;1;0,5076878958843145;0;1,0;1;0,7876843195051267;0;1,0
0;0;1;0,8304328957329522;1;0,9999217513174172;1;0,5073116449778571;1;1,0;1;0,8223847428184365;1;1,0
0,0;2,82;1;0,6313886101684002;1;0,9999199333627091;1;0,50163447217685;1;1,0;1;0,8141960578917853;1;0,8
40,91;4,58;0;0,8089412926380984;1;0,9999574140270079;0;0,504150121958229;0;1,0;1;0,6928205723705413;0;0,8
0;0;1;0,947426166150429;1;0,9999679496926879;1;0,5087147672978377;1;1,0;1;0,9191399553933981;1;1,0
0,0;4,48;1;0,9678394289157743;1;0,9999665480690297;1;0,5063883393512095;1;1,0;1;0,9163269009561281;1;1,0
44,0;6,65;0;0,565605424641142;1;0,9999783622994473;1;0,5063883393512095;1;1,0;1;0,8144517539757012;1;0,6
0;0;1;0,930853551374876;1;0,999976599872924;1;0,5049893973244546;1;1,0;1;0,9265633519905644;1;1,0
21,43;5,11;1;0,8732471389944357;1;0,9999791143730614;1;0,5034012830979739;1;1,0;1;0,9069661216724155;1;1,0
42,44;7,78;1;0,8142722974163322;1;0,9999623019647464;0;0,5030304480841614;1;1,0;1;0,6018641629145667;1;0,8
0;0;1;0,9753790922536337;1;0,9999638530157734;1;0,5102678883282218;1;1,0;1;0,9659436112490293;1;1,0
32,06;5,44;1;0,925884887445686;1;0,999970514679878;1;0,5050062316443165;1;1,0;1;0,8623348605843891;1;1,0
52,66;8,46;1;0,8957231955258909;1;0,9999284413825357;1;0,5098991453337182;1;1,0;1;0,9058460110394582;1;1,0
0;0;1;0,8379930007092454;1;0,9999683571786127;1;0,5047936842108367;0;1,0;1;0,8653189731342619;1;1,0
56,41;6,09;0;0,5726245184750487;1;0,9995683646225412;1;0,501223135795682;1;1,0;0;0,8249139417079523;0;1,0
60,33;9,96;0;0,7233866325615332;1;0,9975706504847545;0;0,5022354379111057;0;1,0;0;0,9379908666625076;0;1,0
0;0;1;0,5580901864382711;1;0,9999589963466077;1;0,5002588195522346;1;1,0;1;0,7549865148178926;0;0,6
52,86;2,84;0;0,5921951450726436;1;0,9999753044878501;0;0,5017966137618475;0;1,0;0;0,5904481958189169;0;1,0
58,23;4,49;0;0,7917048253507117;1;0,999967329479067;0;0,5028765600949475;0;1,0;0;0,6688165781779204;0;1,0
0;0;1;0,6648630692239726;1;0,9999661910309111;0;0,5037414837640704;1;1,0;0;0,6778708435011428;1;1,0
35,27;4,69;0;0,5052666802062805;1;0,9997614311768505;0;0,5027713766184031;0;1,0;0;0,8368064625357495;0;0,8
51,1;6,7;0;0,63705307139706;1;0,9768542949570467;0;0,5012715987676363;0;1,0;0;0,9041750233117273;0;0,8
0;0;1;0,9992337164750958;1;0,9999754426723189;1;0,5096542552654718;1;1,0;1;0,9845475568284898;1;1,0
0,0;4,08;1;0,9813393191170969;1;0,9999697985815206;1;0,5115426678022424;1;1,0;1;0,976126491919539;1;1,0
45,79;6,22;1;0,8053583299589814;1;0,9999049774015301;1;0,5052593146642385;1;1,0;1;0,8126850573074674;1;0,6
